cust_id,discount_group,start_date,end_date,EFX_code,type,start_trans,end_trans,adj_price,base_price,by_hit,zero_null,bav_by_trans
11,Global Ventures,2022-01-27,2126-01-18,IDV_NULL,idv,0,999,0.260100,0.260100,1,0,0
11,Global Ventures,2022-01-27,2126-01-18,IDV_NULL,idv,1000,4999,0.226300,0.226300,1,0,0
11,Global Ventures,2022-01-27,2126-01-18,IDV_NULL,idv,5000,9999,0.206000,0.206000,1,0,0
11,Global Ventures,2022-01-27,2126-01-18,IDV_NULL,idv,10000,,0.187400,0.187400,1,0,0
11,Global Ventures,2022-01-27,2126-01-18,SSE_ERR,sse,0,999,0.178700,0.178700,1,0,0
11,Global Ventures,2022-01-27,2126-01-18,SSE_ERR,sse,1000,4999,0.162600,0.162600,1,0,0
11,Global Ventures,2022-01-27,2126-01-18,SSE_ERR,sse,5000,9999,0.146300,0.146300,1,0,0
11,Global Ventures,2022-01-27,2126-01-18,SSE_ERR,sse,10000,,0.130200,0.130200,1,0,0
11,Global Ventures,2022-01-27,2126-01-18,SSE_HIT,sse,0,999,0.178700,0.178700,1,0,0
11,Global Ventures,2022-01-27,2126-01-18,SSE_HIT,sse,1000,4999,0.162600,0.162600,1,0,0
11,Global Ventures,2022-01-27,2126-01-18,SSE_HIT,sse,5000,9999,0.146300,0.146300,1,0,0
11,Global Ventures,2022-01-27,2126-01-18,SSE_HIT,sse,10000,,0.130200,0.130200,1,0,0
11,Global Ventures,2022-01-27,2126-01-18,SSE_MISS,sse,0,999,0.178700,0.178700,1,0,0
11,Global Ventures,2022-01-27,2126-01-18,SSE_MISS,sse,1000,4999,0.162600,0.162600,1,0,0
11,Global Ventures,2022-01-27,2126-01-18,SSE_MISS,sse,5000,9999,0.146300,0.146300,1,0,0
11,Global Ventures,2022-01-27,2126-01-18,SSE_MISS,sse,10000,,0.130200,0.130200,1,0,0
11,Global Ventures,2022-01-27,2126-01-18,SSE_NULL,sse,0,999,0.178700,0.178700,1,0,0
11,Global Ventures,2022-01-27,2126-01-18,SSE_NULL,sse,1000,4999,0.162600,0.162600,1,0,0
11,Global Ventures,2022-01-27,2126-01-18,SSE_NULL,sse,5000,9999,0.146300,0.146300,1,0,0
11,Global Ventures,2022-01-27,2126-01-18,SSE_NULL,sse,10000,,0.130200,0.130200,1,0,0
11,Global Ventures,2022-01-27,2126-01-18,SSM_ERR,ssm,0,999,0.107900,0.107900,1,0,0
11,Global Ventures,2022-01-27,2126-01-18,SSM_ERR,ssm,1000,4999,0.093900,0.093900,1,0,0
11,Global Ventures,2022-01-27,2126-01-18,SSM_ERR,ssm,5000,9999,0.086400,0.086400,1,0,0
11,Global Ventures,2022-01-27,2126-01-18,SSM_ERR,ssm,10000,,0.073400,0.073400,1,0,0
11,Global Ventures,2022-01-27,2126-01-18,SSM_HIT,ssm,0,999,0.107900,0.107900,1,0,0
11,Global Ventures,2022-01-27,2126-01-18,SSM_HIT,ssm,1000,4999,0.093900,0.093900,1,0,0
11,Global Ventures,2022-01-27,2126-01-18,SSM_HIT,ssm,5000,9999,0.086400,0.086400,1,0,0
11,Global Ventures,2022-01-27,2126-01-18,SSM_HIT,ssm,10000,,0.073400,0.073400,1,0,0
11,Global Ventures,2022-01-27,2126-01-18,SSM_MISS,ssm,0,999,0.107900,0.107900,1,0,0
11,Global Ventures,2022-01-27,2126-01-18,SSM_MISS,ssm,1000,4999,0.093900,0.093900,1,0,0
11,Global Ventures,2022-01-27,2126-01-18,SSM_MISS,ssm,5000,9999,0.086400,0.086400,1,0,0
11,Global Ventures,2022-01-27,2126-01-18,SSM_MISS,ssm,10000,,0.073400,0.073400,1,0,0
11,Global Ventures,2022-01-27,2126-01-18,SSM_NULL,ssm,0,999,0.107900,0.107900,1,0,0
11,Global Ventures,2022-01-27,2126-01-18,SSM_NULL,ssm,1000,4999,0.093900,0.093900,1,0,0
11,Global Ventures,2022-01-27,2126-01-18,SSM_NULL,ssm,5000,9999,0.086400,0.086400,1,0,0
11,Global Ventures,2022-01-27,2126-01-18,SSM_NULL,ssm,10000,,0.073400,0.073400,1,0,0
39,,2023-08-06,2126-01-18,ACB_ERR,acb,0,999,0.299627,0.290900,1,0,0
39,,2023-08-06,2126-01-18,ACB_ERR,acb,1000,4999,0.254719,0.247300,1,0,0
39,,2023-08-06,2126-01-18,ACB_ERR,acb,5000,,0.234325,0.227500,1,0,0
39,,2023-08-06,2126-01-18,ACB_HIT,acb,0,999,0.299627,0.290900,1,0,0
39,,2023-08-06,2126-01-18,ACB_HIT,acb,1000,4999,0.254719,0.247300,1,0,0
39,,2023-08-06,2126-01-18,ACB_HIT,acb,5000,,0.234325,0.227500,1,0,0
39,,2023-08-06,2126-01-18,ACB_MISS,acb,0,999,0.299627,0.290900,1,0,0
39,,2023-08-06,2126-01-18,ACB_MISS,acb,1000,4999,0.254719,0.247300,1,0,0
39,,2023-08-06,2126-01-18,ACB_MISS,acb,5000,,0.234325,0.227500,1,0,0
39,,2023-08-06,2126-01-18,ACB_NULL,acb,0,999,0.299627,0.290900,1,0,0
39,,2023-08-06,2126-01-18,ACB_NULL,acb,1000,4999,0.254719,0.247300,1,0,0
39,,2023-08-06,2126-01-18,ACB_NULL,acb,5000,,0.234325,0.227500,1,0,0
39,,2023-08-06,2126-01-18,ACS_ERR,acs,0,999,0.358337,0.347900,1,0,0
39,,2023-08-06,2126-01-18,ACS_ERR,acs,1000,4999,0.329703,0.320100,1,0,0
39,,2023-08-06,2126-01-18,ACS_ERR,acs,5000,9999,0.293447,0.284900,1,0,0
39,,2023-08-06,2126-01-18,ACS_ERR,acs,10000,24999,0.252350,0.245000,1,0,0
39,,2023-08-06,2126-01-18,ACS_ERR,acs,25000,,0.227115,0.220500,1,0,0
39,,2023-08-06,2126-01-18,ACS_HIT,acs,0,999,0.358337,0.347900,1,0,0
39,,2023-08-06,2126-01-18,ACS_HIT,acs,1000,4999,0.329703,0.320100,1,0,0
39,,2023-08-06,2126-01-18,ACS_HIT,acs,5000,9999,0.293447,0.284900,1,0,0
39,,2023-08-06,2126-01-18,ACS_HIT,acs,10000,24999,0.252350,0.245000,1,0,0
39,,2023-08-06,2126-01-18,ACS_HIT,acs,25000,,0.227115,0.220500,1,0,0
39,,2023-08-06,2126-01-18,ACS_MISS,acs,0,999,0.358337,0.347900,1,0,0
39,,2023-08-06,2126-01-18,ACS_MISS,acs,1000,4999,0.329703,0.320100,1,0,0
39,,2023-08-06,2126-01-18,ACS_MISS,acs,5000,9999,0.293447,0.284900,1,0,0
39,,2023-08-06,2126-01-18,ACS_MISS,acs,10000,24999,0.252350,0.245000,1,0,0
39,,2023-08-06,2126-01-18,ACS_MISS,acs,25000,,0.227115,0.220500,1,0,0
39,,2023-08-06,2126-01-18,ACS_NULL,acs,0,999,0.358337,0.347900,1,0,0
39,,2023-08-06,2126-01-18,ACS_NULL,acs,1000,4999,0.329703,0.320100,1,0,0
39,,2023-08-06,2126-01-18,ACS_NULL,acs,5000,9999,0.293447,0.284900,1,0,0
39,,2023-08-06,2126-01-18,ACS_NULL,acs,10000,24999,0.252350,0.245000,1,0,0
39,,2023-08-06,2126-01-18,ACS_NULL,acs,25000,,0.227115,0.220500,1,0,0
39,,2023-08-06,2126-01-18,BKB_ERR,bkb,0,999,0.616661,0.598700,1,0,0
39,,2023-08-06,2126-01-18,BKB_ERR,bkb,1000,4999,0.554964,0.538800,1,0,0
39,,2023-08-06,2126-01-18,BKB_ERR,bkb,5000,9999,0.493988,0.479600,1,0,0
39,,2023-08-06,2126-01-18,BKB_ERR,bkb,10000,24999,0.434660,0.422000,1,0,0
39,,2023-08-06,2126-01-18,BKB_ERR,bkb,25000,,0.391194,0.379800,1,0,0
39,,2023-08-06,2126-01-18,BKB_HIT,bkb,0,999,0.616661,0.598700,1,0,0
39,,2023-08-06,2126-01-18,BKB_HIT,bkb,1000,4999,0.554964,0.538800,1,0,0
39,,2023-08-06,2126-01-18,BKB_HIT,bkb,5000,9999,0.493988,0.479600,1,0,0
39,,2023-08-06,2126-01-18,BKB_HIT,bkb,10000,24999,0.434660,0.422000,1,0,0
39,,2023-08-06,2126-01-18,BKB_HIT,bkb,25000,,0.391194,0.379800,1,0,0
39,,2023-08-06,2126-01-18,BKB_MISS,bkb,0,999,0.616661,0.598700,1,0,0
39,,2023-08-06,2126-01-18,BKB_MISS,bkb,1000,4999,0.554964,0.538800,1,0,0
39,,2023-08-06,2126-01-18,BKB_MISS,bkb,5000,9999,0.493988,0.479600,1,0,0
39,,2023-08-06,2126-01-18,BKB_MISS,bkb,10000,24999,0.434660,0.422000,1,0,0
39,,2023-08-06,2126-01-18,BKB_MISS,bkb,25000,,0.391194,0.379800,1,0,0
39,,2023-08-06,2126-01-18,BKB_NULL,bkb,0,999,0.616661,0.598700,1,0,0
39,,2023-08-06,2126-01-18,BKB_NULL,bkb,1000,4999,0.554964,0.538800,1,0,0
39,,2023-08-06,2126-01-18,BKB_NULL,bkb,5000,9999,0.493988,0.479600,1,0,0
39,,2023-08-06,2126-01-18,BKB_NULL,bkb,10000,24999,0.434660,0.422000,1,0,0
39,,2023-08-06,2126-01-18,BKB_NULL,bkb,25000,,0.391194,0.379800,1,0,0
39,,2023-08-06,2126-01-18,BKV_ERR,bkv,0,999,0.646016,0.627200,1,0,0
39,,2023-08-06,2126-01-18,BKV_ERR,bkv,1000,4999,0.568457,0.551900,1,0,0
39,,2023-08-06,2126-01-18,BKV_ERR,bkv,5000,9999,0.494606,0.480200,1,0,0
39,,2023-08-06,2126-01-18,BKV_ERR,bkv,10000,,0.430334,0.417800,1,0,0
39,,2023-08-06,2126-01-18,BKV_HIT,bkv,0,999,0.646016,0.627200,1,0,0
39,,2023-08-06,2126-01-18,BKV_HIT,bkv,1000,4999,0.568457,0.551900,1,0,0
39,,2023-08-06,2126-01-18,BKV_HIT,bkv,5000,9999,0.494606,0.480200,1,0,0
39,,2023-08-06,2126-01-18,BKV_HIT,bkv,10000,,0.430334,0.417800,1,0,0
39,,2023-08-06,2126-01-18,BKV_MISS,bkv,0,999,0.646016,0.627200,1,0,0
39,,2023-08-06,2126-01-18,BKV_MISS,bkv,1000,4999,0.568457,0.551900,1,0,0
39,,2023-08-06,2126-01-18,BKV_MISS,bkv,5000,9999,0.494606,0.480200,1,0,0
39,,2023-08-06,2126-01-18,BKV_MISS,bkv,10000,,0.430334,0.417800,1,0,0
39,,2023-08-06,2126-01-18,BKV_NULL,bkv,0,999,0.646016,0.627200,1,0,0
39,,2023-08-06,2126-01-18,BKV_NULL,bkv,1000,4999,0.568457,0.551900,1,0,0
39,,2023-08-06,2126-01-18,BKV_NULL,bkv,5000,9999,0.494606,0.480200,1,0,0
39,,2023-08-06,2126-01-18,BKV_NULL,bkv,10000,,0.430334,0.417800,1,0,0
39,,2023-08-06,2126-01-18,CRK_ERR,crk,0,999,0.563822,0.547400,1,0,0
39,,2023-08-06,2126-01-18,CRK_ERR,crk,1000,4999,0.496151,0.481700,1,0,0
39,,2023-08-06,2126-01-18,CRK_ERR,crk,5000,,0.451552,0.438400,1,0,0
39,,2023-08-06,2126-01-18,CRK_HIT,crk,0,999,0.563822,0.547400,1,0,0
39,,2023-08-06,2126-01-18,CRK_HIT,crk,1000,4999,0.496151,0.481700,1,0,0
39,,2023-08-06,2126-01-18,CRK_HIT,crk,5000,,0.451552,0.438400,1,0,0
39,,2023-08-06,2126-01-18,CRK_MISS,crk,0,999,0.563822,0.547400,1,0,0
39,,2023-08-06,2126-01-18,CRK_MISS,crk,1000,4999,0.496151,0.481700,1,0,0
39,,2023-08-06,2126-01-18,CRK_MISS,crk,5000,,0.451552,0.438400,1,0,0
39,,2023-08-06,2126-01-18,CRK_NULL,crk,0,999,0.563822,0.547400,1,0,0
39,,2023-08-06,2126-01-18,CRK_NULL,crk,1000,4999,0.496151,0.481700,1,0,0
39,,2023-08-06,2126-01-18,CRK_NULL,crk,5000,,0.451552,0.438400,1,0,0
39,,2023-08-06,2126-01-18,CRP_ERR,crp,0,999,0.334853,0.325100,1,0,0
39,,2023-08-06,2126-01-18,CRP_ERR,crp,1000,4999,0.294683,0.286100,1,0,0
39,,2023-08-06,2126-01-18,CRP_ERR,crp,5000,,0.259354,0.251800,1,0,0
39,,2023-08-06,2126-01-18,CRP_HIT,crp,0,999,0.334853,0.325100,1,0,0
39,,2023-08-06,2126-01-18,CRP_HIT,crp,1000,4999,0.294683,0.286100,1,0,0
39,,2023-08-06,2126-01-18,CRP_HIT,crp,5000,,0.259354,0.251800,1,0,0
39,,2023-08-06,2126-01-18,CRP_MISS,crp,0,999,0.334853,0.325100,1,0,0
39,,2023-08-06,2126-01-18,CRP_MISS,crp,1000,4999,0.294683,0.286100,1,0,0
39,,2023-08-06,2126-01-18,CRP_MISS,crp,5000,,0.259354,0.251800,1,0,0
39,,2023-08-06,2126-01-18,CRP_NULL,crp,0,999,0.334853,0.325100,1,0,0
39,,2023-08-06,2126-01-18,CRP_NULL,crp,1000,4999,0.294683,0.286100,1,0,0
39,,2023-08-06,2126-01-18,CRP_NULL,crp,5000,,0.259354,0.251800,1,0,0
39,,2023-08-06,2126-01-18,FNC_ERR,fnc,0,999,0.510983,0.496100,1,0,0
39,,2023-08-06,2126-01-18,FNC_ERR,fnc,1000,4999,0.454745,0.441500,1,0,0
39,,2023-08-06,2126-01-18,FNC_ERR,fnc,5000,9999,0.413854,0.401800,1,0,0
39,,2023-08-06,2126-01-18,FNC_ERR,fnc,10000,,0.372448,0.361600,1,0,0
39,,2023-08-06,2126-01-18,FNC_HIT,fnc,0,999,0.510983,0.496100,1,0,0
39,,2023-08-06,2126-01-18,FNC_HIT,fnc,1000,4999,0.454745,0.441500,1,0,0
39,,2023-08-06,2126-01-18,FNC_HIT,fnc,5000,9999,0.413854,0.401800,1,0,0
39,,2023-08-06,2126-01-18,FNC_HIT,fnc,10000,,0.372448,0.361600,1,0,0
39,,2023-08-06,2126-01-18,FNC_MISS,fnc,0,999,0.510983,0.496100,1,0,0
39,,2023-08-06,2126-01-18,FNC_MISS,fnc,1000,4999,0.454745,0.441500,1,0,0
39,,2023-08-06,2126-01-18,FNC_MISS,fnc,5000,9999,0.413854,0.401800,1,0,0
39,,2023-08-06,2126-01-18,FNC_MISS,fnc,10000,,0.372448,0.361600,1,0,0
39,,2023-08-06,2126-01-18,FNC_NULL,fnc,0,999,0.510983,0.496100,1,0,0
39,,2023-08-06,2126-01-18,FNC_NULL,fnc,1000,4999,0.454745,0.441500,1,0,0
39,,2023-08-06,2126-01-18,FNC_NULL,fnc,5000,9999,0.413854,0.401800,1,0,0
39,,2023-08-06,2126-01-18,FNC_NULL,fnc,10000,,0.372448,0.361600,1,0,0
39,,2023-08-06,2126-01-18,FNL_ERR,fnl,0,999,0.205691,0.199700,1,0,0
39,,2023-08-06,2126-01-18,FNL_ERR,fnl,1000,4999,0.180971,0.175700,1,0,0
39,,2023-08-06,2126-01-18,FNL_ERR,fnl,5000,,0.157487,0.152900,1,0,0
39,,2023-08-06,2126-01-18,FNL_HIT,fnl,0,999,0.205691,0.199700,1,0,0
39,,2023-08-06,2126-01-18,FNL_HIT,fnl,1000,4999,0.180971,0.175700,1,0,0
39,,2023-08-06,2126-01-18,FNL_HIT,fnl,5000,,0.157487,0.152900,1,0,0
39,,2023-08-06,2126-01-18,FNL_MISS,fnl,0,999,0.205691,0.199700,1,0,0
39,,2023-08-06,2126-01-18,FNL_MISS,fnl,1000,4999,0.180971,0.175700,1,0,0
39,,2023-08-06,2126-01-18,FNL_MISS,fnl,5000,,0.157487,0.152900,1,0,0
39,,2023-08-06,2126-01-18,FNL_NULL,fnl,0,999,0.205691,0.199700,1,0,0
39,,2023-08-06,2126-01-18,FNL_NULL,fnl,1000,4999,0.180971,0.175700,1,0,0
39,,2023-08-06,2126-01-18,FNL_NULL,fnl,5000,,0.157487,0.152900,1,0,0
39,,2023-08-06,2126-01-18,IDS_ERR,ids,0,999,0.604919,0.587300,1,0,0
39,,2023-08-06,2126-01-18,IDS_ERR,ids,1000,4999,0.544458,0.528600,1,0,0
39,,2023-08-06,2126-01-18,IDS_ERR,ids,5000,9999,0.473697,0.459900,1,0,0
39,,2023-08-06,2126-01-18,IDS_ERR,ids,10000,,0.416841,0.404700,1,0,0
39,,2023-08-06,2126-01-18,IDS_HIT,ids,0,999,0.604919,0.587300,1,0,0
39,,2023-08-06,2126-01-18,IDS_HIT,ids,1000,4999,0.544458,0.528600,1,0,0
39,,2023-08-06,2126-01-18,IDS_HIT,ids,5000,9999,0.473697,0.459900,1,0,0
39,,2023-08-06,2126-01-18,IDS_HIT,ids,10000,,0.416841,0.404700,1,0,0
39,,2023-08-06,2126-01-18,IDS_MISS,ids,0,999,0.604919,0.587300,1,0,0
39,,2023-08-06,2126-01-18,IDS_MISS,ids,1000,4999,0.544458,0.528600,1,0,0
39,,2023-08-06,2126-01-18,IDS_MISS,ids,5000,9999,0.473697,0.459900,1,0,0
39,,2023-08-06,2126-01-18,IDS_MISS,ids,10000,,0.416841,0.404700,1,0,0
39,,2023-08-06,2126-01-18,IDS_NULL,ids,0,999,0.604919,0.587300,1,0,0
39,,2023-08-06,2126-01-18,IDS_NULL,ids,1000,4999,0.544458,0.528600,1,0,0
39,,2023-08-06,2126-01-18,IDS_NULL,ids,5000,9999,0.473697,0.459900,1,0,0
39,,2023-08-06,2126-01-18,IDS_NULL,ids,10000,,0.416841,0.404700,1,0,0
39,,2023-08-06,2126-01-18,IDV_ERR,idv,0,999,0.282014,0.273800,1,0,0
39,,2023-08-06,2126-01-18,IDV_ERR,idv,1000,4999,0.245346,0.238200,1,0,0
39,,2023-08-06,2126-01-18,IDV_ERR,idv,5000,9999,0.223304,0.216800,1,0,0
39,,2023-08-06,2126-01-18,IDV_ERR,idv,10000,,0.203219,0.197300,1,0,0
39,,2023-08-06,2126-01-18,IDV_HIT,idv,0,999,0.282014,0.273800,1,0,0
39,,2023-08-06,2126-01-18,IDV_HIT,idv,1000,4999,0.245346,0.238200,1,0,0
39,,2023-08-06,2126-01-18,IDV_HIT,idv,5000,9999,0.223304,0.216800,1,0,0
39,,2023-08-06,2126-01-18,IDV_HIT,idv,10000,,0.203219,0.197300,1,0,0
39,,2023-08-06,2126-01-18,IDV_MISS,idv,0,999,0.282014,0.273800,1,0,0
39,,2023-08-06,2126-01-18,IDV_MISS,idv,1000,4999,0.245346,0.238200,1,0,0
39,,2023-08-06,2126-01-18,IDV_MISS,idv,5000,9999,0.223304,0.216800,1,0,0
39,,2023-08-06,2126-01-18,IDV_MISS,idv,10000,,0.203219,0.197300,1,0,0
39,,2023-08-06,2126-01-18,IDV_NULL,idv,0,999,0.282014,0.273800,1,0,0
39,,2023-08-06,2126-01-18,IDV_NULL,idv,1000,4999,0.245346,0.238200,1,0,0
39,,2023-08-06,2126-01-18,IDV_NULL,idv,5000,9999,0.223304,0.216800,1,0,0
39,,2023-08-06,2126-01-18,IDV_NULL,idv,10000,,0.203219,0.197300,1,0,0
39,,2023-08-06,2126-01-18,SSE_ERR,sse,0,999,0.182207,0.176900,1,0,0
39,,2023-08-06,2126-01-18,SSE_ERR,sse,1000,4999,0.165830,0.161000,1,0,0
39,,2023-08-06,2126-01-18,SSE_ERR,sse,5000,9999,0.149247,0.144900,1,0,0
39,,2023-08-06,2126-01-18,SSE_ERR,sse,10000,,0.132767,0.128900,1,0,0
39,,2023-08-06,2126-01-18,SSE_HIT,sse,0,999,0.182207,0.176900,1,0,0
39,,2023-08-06,2126-01-18,SSE_HIT,sse,1000,4999,0.165830,0.161000,1,0,0
39,,2023-08-06,2126-01-18,SSE_HIT,sse,5000,9999,0.149247,0.144900,1,0,0
39,,2023-08-06,2126-01-18,SSE_HIT,sse,10000,,0.132767,0.128900,1,0,0
39,,2023-08-06,2126-01-18,SSE_MISS,sse,0,999,0.182207,0.176900,1,0,0
39,,2023-08-06,2126-01-18,SSE_MISS,sse,1000,4999,0.165830,0.161000,1,0,0
39,,2023-08-06,2126-01-18,SSE_MISS,sse,5000,9999,0.149247,0.144900,1,0,0
39,,2023-08-06,2126-01-18,SSE_MISS,sse,10000,,0.132767,0.128900,1,0,0
39,,2023-08-06,2126-01-18,SSE_NULL,sse,0,999,0.182207,0.176900,1,0,0
39,,2023-08-06,2126-01-18,SSE_NULL,sse,1000,4999,0.165830,0.161000,1,0,0
39,,2023-08-06,2126-01-18,SSE_NULL,sse,5000,9999,0.149247,0.144900,1,0,0
39,,2023-08-06,2126-01-18,SSE_NULL,sse,10000,,0.132767,0.128900,1,0,0
39,,2023-08-06,2126-01-18,SSM_ERR,ssm,0,999,0.123497,0.119900,1,0,0
39,,2023-08-06,2126-01-18,SSM_ERR,ssm,1000,4999,0.107429,0.104300,1,0,0
39,,2023-08-06,2126-01-18,SSM_ERR,ssm,5000,9999,0.098880,0.096000,1,0,0
39,,2023-08-06,2126-01-18,SSM_ERR,ssm,10000,,0.084048,0.081600,1,0,0
39,,2023-08-06,2126-01-18,SSM_HIT,ssm,0,999,0.123497,0.119900,1,0,0
39,,2023-08-06,2126-01-18,SSM_HIT,ssm,1000,4999,0.107429,0.104300,1,0,0
39,,2023-08-06,2126-01-18,SSM_HIT,ssm,5000,9999,0.098880,0.096000,1,0,0
39,,2023-08-06,2126-01-18,SSM_HIT,ssm,10000,,0.084048,0.081600,1,0,0
39,,2023-08-06,2126-01-18,SSM_MISS,ssm,0,999,0.123497,0.119900,1,0,0
39,,2023-08-06,2126-01-18,SSM_MISS,ssm,1000,4999,0.107429,0.104300,1,0,0
39,,2023-08-06,2126-01-18,SSM_MISS,ssm,5000,9999,0.098880,0.096000,1,0,0
39,,2023-08-06,2126-01-18,SSM_MISS,ssm,10000,,0.084048,0.081600,1,0,0
39,,2023-08-06,2126-01-18,SSM_NULL,ssm,0,999,0.123497,0.119900,1,0,0
39,,2023-08-06,2126-01-18,SSM_NULL,ssm,1000,4999,0.107429,0.104300,1,0,0
39,,2023-08-06,2126-01-18,SSM_NULL,ssm,5000,9999,0.098880,0.096000,1,0,0
39,,2023-08-06,2126-01-18,SSM_NULL,ssm,10000,,0.084048,0.081600,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,ACB_ERR,acb,0,999,0.290900,0.290900,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,ACB_ERR,acb,1000,4999,0.247300,0.247300,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,ACB_ERR,acb,5000,,0.227500,0.227500,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,ACB_HIT,acb,0,999,0.290900,0.290900,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,ACB_HIT,acb,1000,4999,0.247300,0.247300,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,ACB_HIT,acb,5000,,0.227500,0.227500,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,ACB_MISS,acb,0,999,0.290900,0.290900,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,ACB_MISS,acb,1000,4999,0.247300,0.247300,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,ACB_MISS,acb,5000,,0.227500,0.227500,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,ACB_NULL,acb,0,999,0.290900,0.290900,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,ACB_NULL,acb,1000,4999,0.247300,0.247300,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,ACB_NULL,acb,5000,,0.227500,0.227500,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,ACS_ERR,acs,0,999,0.347900,0.347900,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,ACS_ERR,acs,1000,4999,0.320100,0.320100,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,ACS_ERR,acs,5000,9999,0.284900,0.284900,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,ACS_ERR,acs,10000,24999,0.245000,0.245000,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,ACS_ERR,acs,25000,,0.220500,0.220500,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,ACS_HIT,acs,0,999,0.347900,0.347900,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,ACS_HIT,acs,1000,4999,0.320100,0.320100,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,ACS_HIT,acs,5000,9999,0.284900,0.284900,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,ACS_HIT,acs,10000,24999,0.245000,0.245000,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,ACS_HIT,acs,25000,,0.220500,0.220500,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,ACS_MISS,acs,0,999,0.347900,0.347900,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,ACS_MISS,acs,1000,4999,0.320100,0.320100,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,ACS_MISS,acs,5000,9999,0.284900,0.284900,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,ACS_MISS,acs,10000,24999,0.245000,0.245000,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,ACS_MISS,acs,25000,,0.220500,0.220500,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,ACS_NULL,acs,0,999,0.347900,0.347900,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,ACS_NULL,acs,1000,4999,0.320100,0.320100,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,ACS_NULL,acs,5000,9999,0.284900,0.284900,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,ACS_NULL,acs,10000,24999,0.245000,0.245000,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,ACS_NULL,acs,25000,,0.220500,0.220500,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,BKB_ERR,bkb,0,999,0.562800,0.562800,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,BKB_ERR,bkb,1000,4999,0.506500,0.506500,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,BKB_ERR,bkb,5000,9999,0.450800,0.450800,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,BKB_ERR,bkb,10000,24999,0.396700,0.396700,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,BKB_ERR,bkb,25000,,0.357000,0.357000,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,BKB_HIT,bkb,0,999,0.562800,0.562800,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,BKB_HIT,bkb,1000,4999,0.506500,0.506500,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,BKB_HIT,bkb,5000,9999,0.450800,0.450800,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,BKB_HIT,bkb,10000,24999,0.396700,0.396700,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,BKB_HIT,bkb,25000,,0.357000,0.357000,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,BKB_MISS,bkb,0,999,0.562800,0.562800,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,BKB_MISS,bkb,1000,4999,0.506500,0.506500,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,BKB_MISS,bkb,5000,9999,0.450800,0.450800,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,BKB_MISS,bkb,10000,24999,0.396700,0.396700,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,BKB_MISS,bkb,25000,,0.357000,0.357000,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,BKB_NULL,bkb,0,999,0.562800,0.562800,1,0,0
53,Atlas Holdings,2022-04-30,2126-01-18,BKB_NULL,bkb,1000,4999,0.506500,0.506500,1,0,0
